example_id,prediction,label
1181d3c61def3757ac7e58f69e1e10e7,要规范分类收集，新冠肺炎收治定点医院、发热病人筛查定点医院、集中隔离医学观察场所、发热门诊产生的废弃物，包括医疗废物和生活垃圾，均应按照医疗废物进行分类收集。要明确标注医疗废物产生单位、产生部门、产生日期、类别等，建立台账清单。要严格执行医疗废物交接转运程序，医疗废物处置单位要增加收集频次，专车、专线运输，明确专人负责，严格进行消毒清洗，完善运输应急预案，确保新冠肺炎疫情医疗废物24小时内得到及时、规范转运。要落实人力、技术、运输、物资以及人员卫生防护等保障措施，确保快速、高效、无害化处置医疗废物。同时，医疗废物备用处置企业要加快完善设施，确保符合处置要求。,通知要求，要规范分类收集，新冠肺炎收治定点医院、发热病人筛查定点医院、集中隔离医学观察场所、发热门诊产生的废弃物，包括医疗废物和生活垃圾，均应按照医疗废物进行分类收集。要明确标注医疗废物产生单位、产生部门、产生日期、类别等，建立台账清单。要严格执行医疗废物交接转运程序，医疗废物处置单位要增加收集频次，专车、专线运输，明确专人负责，严格进行消毒清洗，完善运输应急预案，确保新冠肺炎疫情医疗废物24小时内得到及时、规范转运。要落实人力、技术、运输、物资以及人员卫生防护等保障措施，确保快速、高效、无害化处置医疗废物
01e68cfc9995356fa3913ba45f8fbea6,可直接与清单所列的第三方技术服务平台联系人联系洽谈，如有疑问和其他需求也可向中关村管委会进行咨询。,古老师：13401016724；杜老师：1381162788
c7c62f9f8e4931ceaf655fd9c849b7d9,乘机人出示有效票据或凭证可以入沪。同行人需要满足“在沪有居住地”或“在沪有明确工作”的入沪条件。　　问：我媳妇在上海工作，她公司通知复工上班了，可以开复工证明。但我们县城火车站关闭了，我本人不在上海工作，我开车送她去上海上班，会被劝返吗？　　答：凭复工证明等资料可以入沪。驾驶人如果不能满足“在沪有居住地”或“在沪有明确工作”条件会被劝返。司机入沪需满足“在沪有居住地”或“在沪有明确工作”的条件。　　其他　　问：到上海运输防疫物资、生产设备等，需要什么文件？　　答：可以出具《长三角疫情防控交通运输一体化车辆通行证》《新型冠状病毒感染的肺炎疫情防控应急物资及人员运输车辆通行证》或送货单证，允许入沪。,“在沪有居住地”或“在沪有明确工作
538bbd91fddb3fe3b18d4d142acbf6b7,必须认真做好返京人员的隔离观察工作，落实人员情况每日零报告制度，不在疫情解除前举办会议、培训、论坛等活动，做到防护工作全覆盖。会议指出，部管社会组织在做好自身防控工作的基础上，可按照《民政部关于动员慈善力量依法有序参与新型冠状病毒感染的肺炎疫情防控工作的公告》（民政部公告第476号）的相关要求，发挥自身优势、汇聚群众爱心，为湖北省武汉市等疫情严重地区提供支持，协助党和政府遏制疫情蔓延势头并做好后续相关工作，努力成为社会组织依法有序参与疫情防控工作的表率。,采取错峰上班、居家办公、网络办公等方式灵活安排工作，对确因工作需要到单位上班的工作人员，各单位应当对其加强体温检测和健康防护。必须认真做好返京人员的隔离观察工作，落实人员情况每日零报告制度，不在疫情解除前举办会议、培训、论坛等活动，做到防护工作全覆盖
21a32fe178ca3cfb9b47ddb6fc51356b,铁路、交通、民用航空经营单位未依照本法的规定优先运送处理传染病疫情的人员以及防治传染病的药品和医疗器械的，由有关部门责令限期改正，给予警告；造成严重后果的，对负有责任的主管人员和其他直接责任人员，依法给予降级、撤职、开除的处分。”《铁路法》第十五条第二款规定：“对抢险救灾物资和国家规定需要优先运输的其他物资，应予优先运输。”《国内水路运输管理条例》第二十三条规定：“水路运输经营者应当依照法律、行政法规和国家有关规定，优先运送处置突发事件所需的物资、设备、工具、应急救援人员和受到突发事件危害的人员，重点保障紧急、重要的军事运输。出现关系国计民生的紧急运输需求时，国务院交通运输主管部门按照国务院的部署，可以要求水路运输经营者优先运输需要紧急运输的物资。水路运输经营者应当按照要求及时运输”。,拒绝隔离治疗或者隔离期未满擅自脱离隔离治疗的，可以由公安机关协助医疗机构采取强制隔离治疗措施
fb30686eb7d23957a63d4f24fa8aa61c,必须落实防控主体责任。企业要严格遵守疫情防控和安全生产各项规定，成立以企业法人代表（或实际控制人）为组长的疫情防控工作小组，建立防控工作体系，编制防控工作方案，明确员工信息统计、员工健康检查、生产经营场所防疫消毒、防护用品保供、防疫宣传教育等工作职责。,1．企业向所在地镇街园区提出复工申请，按要求报送申报材料；2．在接到企业复工申报材料后，由所在地镇街园区进行现场审核；3．企业所在地镇街园区核查通过后，由工信、发改、商务、住建等部门分别对工业企业、服务业企业、商贸流通企业、建筑房地产企业以及相关行业企业组织现场复核；4.复核通过后，报区政府审批
c9b00c41d7953ef9a8cca2c1d9cba8bc,将于疫情结束恢复营业后至2020年12月31日，对到天津旅游的全国医务工作者实行免门票。全国医务工作者凭本人身份证和有效执业证件（本人医生执业证或本人护士执业证）均可享受这一政策。届时，天津市所有A级旅游景区将统一在景区入口处和售票窗口等显著位置标明“对全国医务工作者免门票”的字样；对以团队方式来天津旅游的医护工作者，可通过提前预约，方便快捷地进入景区。天津市旅游协会景区分会有关负责人表示，在打赢新冠肺炎疫情防控阻击战中，广大医务工作者不怕困难、不怕牺牲，义无反顾冲上疫情防控第一线，展现了对党、对人民高度负责的精神风貌和医者仁心的崇高风范。为此，天津市旅游协会景区分会率天津市所有A级旅游景区景点，向全国医务工作者发出信函，推出今年免门票的措施。,免门
dacbd7e4fd3a361e945654ba63e9b3e1,武汉市将继续开展第四批、第五批定点医院征用工作。会议明确，全力保障湖北省和武汉市新增医务人员需求，借助19个省份对口支援机制适当补充湖北省其他地市医务人员。湖北省和武汉市要进一步强化离汉离鄂通道管控，压实内防扩散、外防输出属地责任。,武汉
b97d3e4851f4317ca715e8cce3c10e0e,将2020年2月的法定纳税申报期限延长至2月24日，纳税人、扣缴义务人受疫情影响，在2020年2月份纳税申报期限延长后，办理仍有困难的，还可依法申请进一步延期。,轮客渡、公交客运、地铁、城市轻轨、出租车、长途客运、班车
3fd0c41d9db838559b1e6264023cdeb3,将蔬菜（包括瓜果、食用菌）、肉蛋奶、畜禽及产品、水产品、粮油等重要生活物资及种畜禽、仔畜、禽苗纳入应急运输保障“绿色通道”。对主副食品流通企业及时发放“疫情防控应急物资和人员运输车辆通行证”，确保“不停车、不检查、不收费”，优先便捷通行。鼓励流通企业利用互联网开展配菜、订购等个性化服务。确保主副食品市场供应平稳方面，提出扩大市场供应、确保供应网点稳定、强化监测预警、确保物价稳定4项措施。,蔬菜（包括瓜果、食用菌）、肉蛋奶、畜禽及产品、水产品、粮油等重要生活物资及种畜禽、仔畜、禽
db7129c9c7f236fe9bdeee7c0fb90e00,优先安排好疫情重点地区煤炭供应新华社北京2月1日电（记者刘羊旸）国家能源局1日发布通知，部署疫情防控期间煤炭供应保障工作，要求优先安排好疫情重点地区以及东北、京津唐等地区的煤炭供应。通知要求，有力有序释放煤炭优质先进产能，确保疫情防控期间煤炭市场平稳运行。统筹疫情防控，抓好复工复产。春节假期停产煤矿要科学制定复工复产方案，按照有关规定履行复工复产程序，在复产复工前要根据疫情防控情况，实施检疫查验和健康防护，确保安全复工。通知称，要严格执行煤炭中长期合同及“基准价+浮动价”定价机制，严禁在合同约定以外随意涨价，严禁以各种理由不履行中长期合同，严禁限制煤炭外销。实施日常调度，强化责任落实。,疫情重点地区以及东北、京津
2f67a00b9aa83bc39c3f248ce7b607e2,优化对末端网点和一线从业人员的考核方式，减轻基层负担。,对有效期于2020年3月底（含）前届满的快递业务经营许可，延长有效期至6月底，相关企业可在线办理许可临时性延期；年度报告工作相应延长至2020年6月底
5fb19ab0e632356f8efd7593c8f57bff,海陵区行政审批局特向广大市民及服务对象公告如下： 一、严格执行国务院规定的工作时间。根据国务院《关于延长2020年春节假期的通知》要求，区政务服务大厅将于2020年2月3日（农历正月初十，星期一）起对市民提供服务（如有调整另行通知）。二、做好政务服务大厅卫生防疫工作。政务大厅是人流量相对集中的公共场所，我们将进一步加强大厅通风和消毒工作力度，确保空气流通、整洁卫生；所有工作人员实行岗前体温检测并佩戴口罩上岗服务。所有进入大厅办事人员应当携带身份证、佩戴口罩，主动配合体温检测，确保公共卫生安全。办事人员要即办即走，减少在大厅的等待逗留时间。敬请市民朋友、服务对象理解、支持和配合。三、优先选择线上办理模式。目前，我区所有高频政务事项均实现了“外网申请、内网审批”的不见面审批。,“海陵审批服务”微信公众
500ab755979930cbbdd5e54801190f9a,其中一般公共预算27.67亿元、医保基金5.09亿元，省级财政一般公共预算累计拨付11.74亿元，全力支持打赢疫情防控阻击战。,1.57亿
6c5c6a637bcd384a8eb720dfd7e50cd1,机场运营的跨市旅客长途大巴，已采取旅客实名登记，确保在出现确诊或疑似病例时能找到同乘人员。,自治区交通运输厅相关负责人表示，针对农民工、学生等规模较大的返程群体，我区将运用交通大数据，对具有一定数量规模的返程群体，做好运力组织调配，确保直达目的地，降低疫情传播风险
310028115d623393bbeb29650417766f,大白菜、莲花菜、土豆、胡萝卜、绿萝卜、洋葱6个品种，全力保障疫情期间蔬菜市场供应，稳定市场蔬菜价格。　　根据《兰州市新型病毒感染的肺炎疫情防控工作方案》有关要求，兰州市粮食和物资储备局在前期已向市内蔬菜批发市场投放2000吨政府冬春储备蔬菜。根据《兰州市冬春蔬菜储备工作方案》，2019年底兰州市粮食和物资储备局精心组织，采取“政府委托、企业运作、静态储备、适度补贴”的储备方式，按照分散储备、化解风险的原则，组织承储企业收储了5000吨政府冬春储备蔬菜，保障市民生活需求。,150
417c481d170a3435894d83abdd5900ed,数字东城-政府公开-区人力社保局-办事服务-个人劳动能力鉴定须知。,办理业务时佩戴口罩，进行信息登记和体温检测後再办理相关业务
23302a3d2d6c331791e57da8992d8f39,四川出台缓缴社会保险费规定，对在缴费期间难以足额缴纳养老、失业和工伤保险的，可按规定申请缓缴，缓缴期原则上不超过6个月。,2020年，上海继续对不裁员、少减员、符合条件的用人单位返还单位及其职工上年度实际缴纳失业保险费总额的50%。政策实施后，预计全年将有约14万家用人单位受益，减负约26亿元
2807330b9f8635cca6567291b39f9a87,应急管理部认真贯彻落实习近平总书记重要讲话精神，按照中央应对新冠肺炎疫情工作领导小组部署，全力支持湖北疫情防控工作。2月17日，根据湖北省请求，应急管理部会同国家粮食和物资储备局，向湖北省紧急组织调拨第三批中央救灾物资5万床棉被、1万张折叠床，用于群众转移安置和隔离观察，以及为方舱医院提供支持，帮助湖北做好疫情防控工作。,19.8万件棉衣、棉被、折叠床
a9875ecac7873a75a3d2a97db682eaa4,切实落实疫情防治人员保障政策。省财政厅指出，因履行工作职责，在新型冠状病毒感染的肺炎预防和救治工作中，受感染的医护及相关工作人员，可依法享受工伤保险待遇。中央财政对直接接触待排查病例或确诊病例以及实施诊断、治疗、护理、检测等相关工作的人员，落实疫情防治人员临时性工作补助。建立健全疫情防控财政保障机制。,异地就诊报销比例不减，对新型冠状病毒感染的肺炎患者，取消异地就医报销比例调减的相关规定等
74f5ebed53b73658a1260f11f75c8a32,完善本市企业续贷服务中心功能，加快建设企业首贷服务中心，持续提高中小微企业“首贷率”、信用贷款占比，小微企业无还本续贷占比提升20个百分点以上。建设基于区块链的供应链债权债务平台，为参与政府采购和国企采购的中小微企业提供确权融资服务。,最长不超过3个月
9a6955e74dd136fe8f0cb07e9c1dd2ce,番禺区所有活禽交易市场均实施临时性休市。　　休市期间全区范围内所有活禽产品交易市场不得开展活禽（指供食用的鸡、鸭、鹅、鸽、鹌鹑等家禽）经营活动，并要全面做好活禽交易市场清洗、消毒工作。已进入市场的毛鸡，均需在2月8日当天，通过规范宰杀成光鸡，再进行销售。目前我区各镇街的农贸市场（临摆点）正有条不紊地落实休市要求，整体工作推进较为顺利。休市期间，市民如有需要，可购买经省市农业部门认证的家禽屠宰厂（场）或代宰点屠宰後出厂（场）销售的光禽及冰鲜禽类产品。,2月8
066b056b92d8382d8e4f318e15226323,优化电子税务局与增值税发票综合服务平台对接的相关应用功能，进一步方便纳税人网上办理发票业务。拓展通过电子税务局移动端利用第三方支付渠道缴纳税费业务，为纳税人、缴费人提供更多的“掌上办税”便利。　　（七）强化线上税费咨询服务。增强12366纳税服务热线咨询力量配备，确保接线通畅、解答准确、服务优质。制作疫情防控税收热点问题答疑，及时向纳税人、缴费人推送。积极借助12366纳税服务平台、主流直播平台等，通过视频、语音、文字等形式与纳税人、缴费人进行实时互动交流，及时回应社会关切。　　（八）丰富多元化非接触办理方式。各地税务机关在拓展网上线上办税缴费服务的同时，要积极为纳税人、缴费人提供其他非接触式办税缴费渠道。不断拓宽“网上申领、邮寄配送”发票、无纸化方式申报出口退（免）税以及通过传真、邮寄、电子方式送达资料等业务范围，扩大非接触办税缴费覆盖面。,各地税务机关要按照“尽可能网上办”的原则，在税务总局发布清单的基础上，结合本地实际，积极拓展丰富网上办税缴费事项，实现更多业务从办税服务厅向网上转移，进一步提高网上办理率
6eae9487ff383159961b6cf639c549e3,将细化摸排有条件转产的企业名单，加大支持“转产一批”。引导企业加快转产速度，支持有实力的企业进一步提标提质、转产扩能，引导有条件的民用防护品生产企业转产口罩、防护服。支持拟转产的企业快速改建扩建医用防护品生产必需的厂房设施；推进行业企业优化重组，引导有资质、有实力的生产企业重组上下游资源，进行整合，挖掘转产潜力。此外，福建省还将创造条件“新建一批”。,从激励快速增产、减轻企业负担、简化审批程序、加强用工保障、加强融资支持、支持设备研发、支持建设检测机构、实施采购便利化等8个方
fb9e26c7fb5c3f0ca46d8f7c50c7927a,增加国内有关政府部门、企事业单位、社会团体、个人以及来华或在华的外国公民从境外或海关特殊监管区域进口并直接捐赠；境内加工贸易企业捐赠。受赠人增加省级民政部门或其指定的单位。,适度扩大《慈善捐赠物资免征进口税收暂行办法》规定的免税进口范围，对捐赠用于疫情防控的进口物资，免征进口关税和进口环节增值税、消费税。进口物资增加试剂，消毒物品，防护用品，救护车、防疫车、消毒用车、应急指挥车
40252a6dd47736c09b10cf27ac98a04e,应认定为工伤，依法享受工伤保险待遇。,已参加工伤保险的上述工作人员发生的相关费用，由工伤保险基金和单位按工伤保险有关规定支付；未参加工伤保险的，由用人单位按照法定标准支付，财政补助单位因此发生的费用，由同级财政予以补助
8e4a283537d037cd83400d4a14b229ae,民爆行业主管部门要保持严查严管的思想不松、力度不减，对照安全隐患集中整治中发现的安全隐患和可能导致重特大事故的安全风险，督促本行政区域内民爆物品生产、销售企业通过信息化、远程视频监控等方式，全面了解掌握企业安全状况，督促做好安全检查、危险品清理、生产原料保存、设备维护保养、厂（库）区安全保卫等专项工作，督促加强值班值守工作，做到精准监管、有效监管，全面排查、消除各类安全风险和隐患。,各地民爆行业主管部门统筹抓好疫情应对和安全风险防控，严密防控民爆物品生产、销售企业安全风险，提前部署复产复工安全生产工作，防范因仓促开工、突击生产等引发生产安全事故。对存在重大安全隐患，不具备复产复工条件的，坚决不予复
0c09f700136e308989ef4437f0b5cd28,不在疫情期内举办婚宴、寿宴、庆典等群众聚会、聚餐，疫情解除之後，也要破除大操大办、铺张浪费等陋习，不搞封建迷信祭拜活动，不酗酒、不赌博。,自觉开展“治陋习、兴家风、淳民风、立新风”活动。不在疫情期内举办婚宴、寿宴、庆典等群众聚会、聚餐，疫情解除之後，也要破除大操大办、铺张浪费等陋习，不搞封建迷信祭拜活动，不酗酒、不赌博
e01dab82087f32b5813cfc152089c8b5,涉及企业所得税、个人所得税、增值税、消费税、关税、城市维护建设税、教育费附加、地方教育附加6税2费4项政策，即通过公益性社会组织或县级以上人民政府及其部门等国家机关捐赠应对疫情的现金和物品允许企业所得税或个人所得税税前全额扣除；直接向承担疫情防治任务的医院捐赠应对疫情物品允许企业所得税或个人所得税税前全额扣除；无偿捐赠应对疫情的货物免征增值税、消费税、城市维护建设税、教育费附加、地方教育附加；扩大捐赠免税进口范围。,8
5e4825be65ac3e1a9217120b50fbd7b3,严格按照上级要求，督促辖区所有餐饮店、洗浴、美容、足疗、按摩、健身娱乐等相关服务单位经营者暂时关门停业。对正常营业的部分食品经营店及药店，督促严格落实戴口罩、测体温、场所消杀等防控要求，对不符合防控要求的，一律责令关停。同时，每天组织执法人员进行市场巡查，确保市场监管领域防控形势稳定。至目前，辖区所有农贸市场全部关停；商场、超市等食品经营店1034家，正常营业63家，保证群众日常生活供应，已全部落实进店人员测温等防控要求。,上门宣传、微信群发布、张贴公告、电话告知等多种方
c0e777e108d93cba9d3fa7ebc32fe8bc,对其2020年度发生的亏损，最长结转年限由5年延长至8年；对受疫情影响，纳税人未能及时履行纳税义务的，不影响其信用评价。企业用工和权益保障方面，包括稳定企业职工队伍、保障职工工资报酬权益等规定。,570亿
f46d08db9bc23e239a08740d560177ac,自治区人民医院风湿免疫科主治医师、医疗管理科副科长王浜琴说。,共收治防城港市2名新冠肺炎危重症患者，以及都安瑶族自治县12名新冠肺炎确诊患者和19名疑似病例
7f1d370ff35131169bdb4d4e81166b55,84消毒液日产能5895吨，开工率已接近80%；手消毒液日产能420吨，开工率近50%；医用酒精日产能933吨，开工率97.1%。,戴好口罩和做好手卫生是最重要、最有效的防护措施，坚持勤洗手、规范洗手和手消毒，可以从根本上减少感染风险
da5430aa667a3ebc9be914a759721831,海淀区节水中心：　　按照市政府办公厅《关于应对新型冠状病毒感染的肺炎疫情影响促进中小微企业持续健康发展的若干措施》(京政办发〔2020〕7号)有关要求，我局制定了《北京市水务局落实〈应对新型冠状病毒感染的肺炎疫情影响促进中小微企业持续健康发展的若干措施〉实施细则》，现印发给你们，请认真贯彻执行。　　特此通知。北京市水务局2020年2月10日北京市水务局落实《应对新型冠状病毒感染的肺炎疫情影响促进中小微企业持续健康发展的若干措施》实施细则　　按照市政府办公厅《关于应对新型冠状病毒感染的肺炎疫情影响促进中小微企业持续健康发展的若干措施》(京政办发〔2020〕7号)第1条“停征部分行政事业性收费。疫情期间，对受影响较大的中小微企业停征污水处理费”有关要求，特制定本细则。,受疫情影响较大、且符合工业和信息化部、国家统计局、国家发展改革委、财政部联合发布的《中小企业划型标准规定》(工信部联企业〔2011〕300号)且在北京注册的中小微企
b14c9d1aca9634009ce2aa1cd8f35cbf,大理州人民政府应对新型冠状病毒感染肺炎疫情防控工作领导小组指挥部关于依法履行疫情信息登记报告义务的通告为依法科学有序防控新冠肺炎疫情，切实保障人民群众生命安全和身体健康，维护全州社会安全稳定，根据《中华人民共和国刑法》《中华人民共和国治安管理处罚法》《中华人民共和国传染病防治法》《中华人民共和国突发事件应对法》《突发公共卫生事件应急条例》等法律法规，现将依法履行疫情信息登记报告义务有关事项通告如下：一、任何单位、组织和个人，应当服从各级政府发布的防控疫情的决定、公告，自觉接受疾控机构、医疗机构、社区（村）采取的有关调查、检验、采集样本、隔离观察、隔离治疗等防控措施，主动如实报告病情、旅居史、密切接触人员等有关情况，不得迟报、漏报、瞒报、谎报。二、新冠肺炎病人、疑似病人及其密切接触者，必须按防控要求提供疫区行程或者相关行程，以及密切接触史，并自觉接受相关检测或防疫、诊疗措施，不得擅自离开隔离地点、进入公共场所或者故意与他人接触。三、应当执行卫生防疫机构依照《中华人民共和国传染病防治法》提出的预防、控制措施的单位、个人，必须执行预防、控制措施。,新冠肺炎疫情防控期间复工复产的企业应当履行主体责任，建立健康申报制度，掌握复工人员的身份信息、旅居史、接触史。同时，复工复产企业要制定相应的健康检查制度，每天安排专人监测员工健康状况，并严格执行工作场所的消杀制度，发现疑似症状应当及时报
a81660e533c837aaa1c30f3ae4e642c8,商业银行应建立、完善委托贷款管理信息系统，确保该项业务信息的完整、连续、准确和可追溯。,由银监会或其派出机构责令限期改正。逾期未改正，或者其行为严重危及商业银行的稳健运行、损害客户合法权益的，银监会或其派出机构将对违规办理委托贷款业务的商业银行依法采取相应监管措施或实施处罚
cc02ca0655d53b7e97e13d41ff170336,将所有确诊病例、疑似病例全部收住定点医院隔离治疗；三是将疑似病例按确诊病例管理，对疑似病例开展密切接触者追踪；四是从1月29日起对所有密切接触者规定必须到指定留观场所集中医学观察；五是24小时内完成核酸检测，大大加快了确诊速度，更加有利于后续防控措施的实施。省市场监督管理局副局长郭继先表示，我省切实加强野生动物和活禽市场监管，已停止市场活禽交易和宰杀，暂停城乡集体聚餐。严肃查处捏造散布涨价信息、哄抬价格、串通涨价等价格违法行为。对立案查处的案件，一律从重从快予以处罚。同时，加强对生活必需品市场的监管，确保全省粮油菜肉蛋奶等生活必需品价格稳定。“1月23日至今，全省公安机关保持高等级勤务模式，配合卫健、防疫部门设置疫情检查点1526个，还设置了公安检查站330个，临时卡点1140个开展治安防控、打击犯罪等工作；协助卫健部门开展疫情监测、排查和预警工作，日均协助核查、转运感染、疑似及密切接触者3000余人。”省公安厅党委委员杨艾东说。,200
969246d6babb33af8ddcfb1ef098f247,重庆省际包车全面恢复正常运转严格按要求落实防控措施客座率控制在50%以内重庆日报讯(记者杨永芹)2月16日，来自市交通局消息称，截至2月16日，我市共发送农民工返岗省际包车3台次，分别为从石柱发往广东东莞、从云阳发往广东深圳、从石柱发往浙江杭州，共运送返岗农民工76人。至此，我市省际包车全面恢复正常运转。此前，为严控新冠肺炎疫情通过道路客运传播，按照重庆市疫情防控工作领导小组统一部署，从1月27日12时起，暂停进出重庆市省际班线客运和省际包车。为做好复工返程运输，解决农民工出行难题，2月14日，我市首趟农民工包车从石柱城南客运站出发，前往广东省东莞市塘厦镇，运送返岗农民工27人。市交通局表示，省际包车必须严格按要求落实多项防控措施：包车车辆必须按要求进行消毒通风，客座率控制在50%以内，後两排设置“留观区”;包车驾驶员需进行疫情防控和安全培训。,需持有当地政府开的外出证明或工厂复工证明，乘客必须戴口罩、测体温并如实登记信息，身体无异常方可乘坐
