id	docid	answer
0a19f923fc5934ac9a89669572b15dc8	15811ac7529d376382863185082afee3	单家企业保费为12万元，其中70%由政府财政予以补贴，企业只需自担30%，即3.6万元。
0bb390bd937037cb832020c12f153d16	283126490bd8391492f0bbd923f0b741	在减轻企业负担方面，受疫情影响难以按期缴纳税款的中小企业，可延期缴纳税款3个月；对受疫情影响发生重大损失的中小企业，部分或全部减免房产税和城镇土地使用税。受疫情影响暂时出现经营困难的，可缓缴6个月的失业保险费和工伤保险费；受疫情影响较大的，可将应缴养老保险费征收期延长至9月底；逾期缴纳社会保险费的，不计收滞纳金，不影响参保职工个人权益记录。此外，减免一定时期租金，对承租国有资产类经营用房的中小企业，免收2个月房租；鼓励大型商务楼宇、商场、市场运营方对中小企业租户适度减免租金，各地区可给予财政补贴。在优化审批服务方面，内蒙古设立审批绿色通道，对新落地生产防控疫情所需物资的项目，经同级卫生健康部门认定，全面推行“承诺制”，按照规定后补手续。对防控疫情重点保障项目，优先配置用地用水等指标。
ad0e11ec367f38e998697a049d1adad2	7488eac292093288b4e1aaec91d29bb7	可登录电子税务局（网址：https://etax.dalian.chinatax.gov.cn）办理，提交发票领用申请，领用方式选择邮寄发票。
0af24f655f993aa0bc2871d0d978c756	96182dbc963834deb0b048ee5f3b0f28	辖区内蔬菜、肉蛋奶、水产品等供应，统筹抓好生产发展、产销衔接、流通运输、市场调控、质量安全等各项工作。
0d451c7b20c5309fb6addb42ba9d6d7d	35faeaf74bb131159d495fa0ad5166e0	待收齐退（免）税凭证及相关电子信息後，即可向主管税务机关申请开具相关证明，或者申报办理退（免）税。
0e45916eae913ce89d7e3963c55c3a0b	27743049536e3c9c9a8d7c813e988dca	延长2020春节假期至2月2日（农历正月初九）
0ed06c312bec35388a8cc2e24a0a7be1	64df1986ac1838a898a4e5d825ca2829	1个月房租免收、2个月房租减半”等
0de316f4a46d33fe9f2ed77035ee7d8d	203f28ba857e3218ac1ace58669dc0e0	免收通行费的收费公路范围为符合《中华人民共和国公路法》和《收费公路管理条例》规定，经依法批准设置的所有收费公路（含收费桥梁和隧道）
d0ee930683b23171b900d266bb4dcab0	32620f94f29c30d8879f48f80d16d54d	自2020年2月15日起，每天上午8:00~12:00。
0c21d1ada7023e6ca68812872156369a	a8037b958e1b363b808c3e0eab26f625	扫描二维码
b0a23ff581023e16b0cd29b894ecb0a1	96f9d01c7b9634eab58e9ad7bc463989	自欠缴养老保险费的次月1日起，依照《社会保险法》有关规定，按日加收万分之五的滞纳金。
0a3bd617c31d35ba8d693a05a3037983	f633e36a54a03ef0a9a65d6233f23afb	应专项用于应对新型冠状病毒感染的肺炎疫情工作，不得挪作他用。
0b82396760a83cc1986a02c8d255977b	6874cda61b233729a109886f1760b80e	粮油产品配送。
e0b6052cb378327e9f7de541e1e36007	a9ba6117527a3580a47ffcb21c0fbf42	免征增值税
e0f5a13194c23ecf814bd07159d29da2	9ddccecef6653a6a871afbcb11d9bc56	https://etax.hunan.chinatax.gov.cn
e0a80bec14bf31cc8082fa6b55d793cc	74231b1f1efd3e278d0d7d20f5cc1ff0	对于生产疫情所需物资支出较大，影响正常生产经营的企业，给予不超过企业自担部分30%的补助。(三)国有控股企业按照上述补助标准乘以国有股权比例后，计算补助金额。
d0c338fc5adb3d3baa3e0149def406ca	7d144a7d2e343212841ffd4335c4489c	杭州、金华和丽水的部分县市区
0b43c5cb8fd63b86b9f4b1b0f3930e13	7d83aab0aaa43ed48ce17d686863df33	一是未治愈的确诊病例；二是未排除的疑似病例；三是未解除隔离医学观察的密切接触者；四是未解除居家隔离医学观察者；五是治愈出院未满14天居家隔离期者；六是14天内有发热咳嗽等相关症状者。
0ab9047380b73c0c957ed1335ec1adad	c5aa62443f5e36edb965a3d6f42f1690	对符合条件的企业，按照企业疫情防控期间销售收入的2%给予补贴。
0fb7aea7e8c33eb49e0b62e7509bb6e6	50b5fa4c85ca352a851051f4c5dd5db2	金山区人社局主动对接区内优质人力资源服务机构，通过电话、座谈等方式，了解疫情期间人力资源市场形势及难点问题，为人力资源服务机构和用工企业搭建需求平台。
0d3e9d4702f43c07bbe2d54a2254b109	a0358dad32bf3435bdb3449f07ab1bd9	医疗机构、参与疫情防控一线人员
b0d5c3d8dfce3934bd4d137ac2867507	8e74ee320bcf32aea3bb2157430df1e7	在各地原计划的正式开学日之前，不要提前开始新学期课程网上教学，可安排一些疫情防护知识、心理健康辅导、寓教于乐等方面的网上学习内容，确保学生度过愉快的假期。
0df833c3767a3c15ac3ac7c45944d0ea	07d79ba619573c0daf2b2fbe4c391f72	信息应当包括有效身份证件、居住地址或服务处所、来莆时间、联系方式及随行人员等要素。
0df650f35af03f6599baced5170a834e	ecfad306ba08383b84ed0d02d83bb6df	制定医疗废物全链条强化监管措施，确保全省新型冠状病毒感染的肺炎救治定点医院医疗废物“日产日清”。河北省生态环境厅组织编制了疫情期间医疗废物处置、敏感区域环境监测和执法监管工作指南，建立了疫情期间医疗废物处置单位、备选单位清单，协调各地完善相关应急预案，确保医疗废物及时转移处置。
c0fe4f58ebf036649c0be472268607a1	0ffe037f9b2d3d51956890a165f6f335	从流行病学来看，这种新型冠状病毒，与2017年发现的一种蝙蝠上的病毒是同源的。新型冠状病毒有可能还有一个中间贮主，我们正通过全基因检测在各种各样动物上寻找，看看有没有高度的同源性，这个中间贮主从目前看估计可能还是某类野生动物。
a0d8598b6ef1359fa9cfe1789cb76e1b	ab010b9801b535da818b3ca0e24cca06	面向全国高校免费开放全部优质在线课程和虚拟仿真实验教学资源、立即制定疫情防控期间在线教学实施方案、保证在线学习与线下课堂教学质量实质等效、全天候开放国家虚拟仿真实验教学项目共享平台等。
0dd4b6f09e3939b48b3558ebcecac23a	255dbf7a7775375c910ac607e894633c	由急难发生地乡镇、苏木（街道）或旗县级民政部门直接实施临时救助。
0ed30afb09883de5a25f8bd7881d0fff	cd565b4107173a6d827e9c81a4a9bfb0	要求对所有外地来沪邮件、快件进行消毒，加强转运生产场地通风和运输过程管控。
0e01455709f43f5a9fcaaf200b6b0a66	2b4e71824a53316f818a0a6d907d90cf	隔离离岗期间，要做到离岗不离位、离岗不离责，按照所在地区、单位党委（党组）工作要求，通过电话、网络等现代办公方式，积极主动地参与所在地区、单位工作，做到工作不断线、任务不落空。
f00e53ae30303029a2c2245ed3eaf520	be7ea7995063327fab93d81900dbfcd8	拨打110、12315、12345等方式
0a516f5a8fee3720a76b3926df680f37	7da2c02416ab3f4194258072386011a4	职称评审、评优评先、绩效分配等
0a99ae5f577036718acdf7ffde853873	a18f719703b23a63ba47c10d068a58fe	民航各单位要严格落实安全生产责任，时刻保持头脑清醒，严防精力分散、松懈麻痹，深入开展重大安全风险隐患排查，及时开展安全警示教育，认真组织开展安全大检查，保证行业安全运行。
fd0dcf4488bd367fb7c516ad27135d64	2ef2dcfcfbb03b1b96aee308e9d11dd9	不计入考试次数，不影响下次预约排序时间。
0e1a7b0c66093db6a9083a7fed5c80cf	78650c1a63273c31afa0a5e5f366f580	引导小贷公司通过开通快速审批通道、简化业务流程、推广线上业务、丰富“非接触式服务”渠道，提供“在家”金融服务和错峰办理业务等措施。
da0fe8b585763f3d9e21342581a8aac6	9d90cd2f047b33b18bf121b77e9e6f64	工业和信息化部向部分重点医用物资生产企业派驻了特派员工作组，对医用防护服生产和发运情况进行督导，最大可能增加产能，将当天生产的重点医疗物资统一交由收储企业运输，定时调度、追踪运输物流和到货情况，实施闭环管理，确保疫情防控物资生产调运全程可控、按时运抵武汉，全部交给湖北省疫防控指挥部统一负责调配和发放。湖北省有关方面有专人全程与我部对接物资的调拨，下一步我们将加强与地方的沟通衔接，力保把紧缺的医用物资运到最需要的地方。
0dd73c7ad6ad352984615cbf5220e2a2	5cfa88d0e6cb3101aa97ada55b87e8d5	成立于2018年的浙江省大数据发展管理局
1fd7d0d1dd6734f88e0f5713a50809b3	a6421dc9556731d79e702c5698db4a98	按照一人一房，一张床、一台空调、一台电视、一只体温计、一瓶消毒液等标准，在定点医院已先期启用20套休养隔离房间，后续储备的30个标间也已具备使用条件
1ca1ec7c3f823fa7baf036b107e1f46f	8cf0aff71bd636caac267a1c09037e76	对直接接触确诊病例、疑似病例的一线医务人员，每人每天发放300元补助；对参加疫情防控的其他一线医务人员，每人每天发放200元补助。
f1d9e62c81b535cdb1380f9b57b6e8d2	00bfd6b653de354f9057868bc7b9eb8d	禁止餐饮服务经营者和个人组织承办各类群体性聚餐活动，对于前期已经订餐的，餐饮服务经营者应尽快与订餐单位或个人取得联系，立即取消聚餐活动或延期举办。农村集体聚餐承办者在疫情防控阶段不得承办包括节日宴席、生日宴席、升学宴席等任何形式的农村群体性聚餐活动。各单位要将通知要求贯彻到辖区内所有餐饮服务经营者、街道办事处以及居民委员会、村民委员会，同时通过广播、电视、网络等媒介进行宣传，最大程度限制餐饮环节群体聚餐，严防疫情通过餐桌扩散。
a1fb1150438330a89fcd7905012227b8	83d42250a0303442a2c9dfcd45714ef7	约50亿元
1cd94babb6383788ad18d19435ac1a30	ba1ae9e3787937878c598dfe6757d16d	安徽省铜陵市出台16条政策提振市场信心，对受疫情影响较大的行业予以延长还款期限、缓收一季度部分利息、降低无还本续贷对象准入条件、信贷重组等支持。贷款利率在原有基础上下浮不低于10%。
cfbdc1f238ab3e4aa10c14b447ba26b9	a8c5c17d0bfb301ca0f243edfec080af	首先成立医疗物资保障组，每天全力协调解决企业生产经营遇到的原材料供应与运输、员工不足等困难问题，千方百计提高产能产量。同时，督促落实企业满负荷生产，福建省工信厅派出3个工作组蹲点地市督促落实工作，向15家重点应急物资生产企业派出第一批驻企特派员，“一对一”盯企业、“一对一”帮助企业解决困难问题，争取在最短时间内迅速开工，已开工企业尽快达产，达产企业想方设法扩大产能。
1c154f6314943e1193c8325f6881b422	48d119ae982835389c25917e34d986ce	（一）具有法人资格，登记备案时成立两年以上，持续正常经营。（二）两年内有服务企业申请认定高新技术企业的成功案例。（三）在国家企业信用信息公示系统中非经营异常状态，两年内没有政府部门公布的不良记录以及因违反有关法律法规受到刑事处罚或者取消资格的行政处罚，连续两年以上无投诉、惩戒和诉讼，或有投诉但无责任，有诉讼未败诉。
a1a69ed6346e3a82b56e9be28cead597	d38225742d1f3cf796048683f0e2896e	纳税人因有特殊困难，不能按期缴纳税款的，经省、自治区、直辖市、计划单列市税务局批准，可以延期缴纳税款，但是最长不得超过三个月。
1fb538b6e83833d49e5131412c43ebf5	dd8ab534e3993d73bbe0596bbfd9ac11	家庭救助额度累计不能超过24个月低保标准。
e1cab6e78abb34f6971d94274100a4d6	1cd2cbe324093f149d40455b939233c3	应急管理模式
e1d4cf4e4d4a3b43bf0db78792c350df	c2c01b9338ae323fb8e1ee406e0fef6c	免征个人所得税；对因疫情影响导致职工生活困难，单位发放给职工的生活困难补助等福利费，免征个人所得税。
e1fc5ca408c43093996838538e20e43d	c433d1ae6dd638158ec2b84e2798d293	18条
1b6a67dcca163da192e2e383cdbd8c12	7d83aab0aaa43ed48ce17d686863df33	方法一：打开微信→搜索→甘肃省卫生健康委员会→关注→点击左下角“出行码”→“甘肃省健康出行码”进入申领注册页面；　　方法二：下载安装“健康甘肃”手机APP→打开“健康甘肃”手机APP，点击“健康出行码”进入甘肃省健康出行码申领注册页面；　　方法三：微信扫描“甘肃省健康出行二维码”，直接进入出行码申领和展示页面。
1da5ee2070a63c219485757c0fe668e7	fb26d19359fd3816aa58df730a30955a	饿了么App
faceed1da6193cd7b8bc3b2b93df18b7	c82874ede1983be9a806bf9cf6e7740f	1.中小微企业停征污水处理费审批表(申请人自备,纸质)(原件1份)。
b1dc99a56732320c8cf232bdc16fb673	f75d8e3934fe32fd92cdecd8f0b79202	加大资金投入，确保物资充足。
f1dc250b05f532169100d0ec6d80cf0f	5128d40ab61e34c2b8d398ab60495b8c	江苏、浙江、安徽、福建、山东、湖南、广东、重庆、四川9个省份已有序恢复省际道路客运，17个省份
aaf1f2c21ac639c4b66969f119a72a8f	1167d32cc43a318e8fea3084ae073af6	G503次
1ed0a67d42cc3fb0a2c0dc16289dba1d	d38225742d1f3cf796048683f0e2896e	纳税人因有特殊困难，不能按期缴纳税款的，经省、自治区、直辖市、计划单列市税务局批准，可以延期缴纳税款，但是最长不得超过三个月。
1f584292f5303472831b75d0eb5ee3bd	61139c86e65c3c6f8f8ecd765c238d5b	确需现场出示的申请材料可通过邮寄或快递方式向经办部门提交，确需实地核查的业务环节可由当事人先作出书面承诺，待疫情结束后补办。
1a4fe121cb5535c1b24e518c3fcda3f7	ad3d97d0a4143c9ab1f3c38e8cca14e8	2.如果您需要咨询电子税务局操作相关问题，请在工作时间拨打88812366服务热线。3.您也可以在工作时间拨打各区县税务局对外公开的服务电话。服务电话可以在重庆市税务局官网首页的“办税地图”中查询。
1afc9efea88d3cb28c4a02a1f3f5d544	841fbf7a036630928a2fbdf3dc3cdb5b	2月11日
1b8f042f46813f558f40804b2ec2e51f	af2ebc2835a331a2a27e466dbbb6068f	收集空岗信息和发布求职信息，推广视频招聘、远程面试，足不出户实现求职应聘。
feadd1cf5f28303f9872176e04d666f6	b63060381b89378abeae461c75d65484	350吨
ab1c725814393783be7c38e57d571dd9	a8e995a620a53d9fa7f6c0fc8b4fdd7a	一是全面落实国家出台的支持疫情防控税收政策，及时同省财政厅、省发改委、省经信厅等部门加强沟通协调，及时完成了有关疫情防控政策保障等相关工作。二是积极研究税费政策，结合我省实际，及时提出具体政策支持措施，为我省[2020]10号等文件的制定出台，提供税收政策支持。
01f05ca6015c33b796bb6e1ebc15e199	076b9477df8d3f4495ac50ca68703d49	民声通道、局长信箱、网上信访等
1d88067231c13cd8a340df6f42cea4d9	caa7d193074533fb84ff9f5eaffb0433	全市各级政务服务机构要安排专人做好网上服务办理工作，倡导群众登录“渝快办”网上办事大厅或移动端App等服务平台，进行网上咨询、网上预约、网上办理，要主动告知办理入口、操作指南、咨询电话，方便群众问得到人、办得了事。网上办事服务指南必须做到信息准确、内容规范、要素齐全，达到一次性告知要求。
1eebc6634b9f33b1ada8702446b2dabd	2308b416ae763842892ba331e3f56f6f	湖北气象官方微信、微博、网站、App、电视节目制作等渠道
1c1ba6d4633d3cf3afb95edcd3513806	683f4311e46c3caea6106f2e4931737f	可补办停业手续。
c1a5bf10a4bb3b7c98618d643740c188	16b5282550f134ef8ffc17b89269c645	12345
1b51cd6c77e437f8a132cff3e22a01e6	ed390e838a4135fe887a6cde5526481e	自出具受理通知书之日起10个工作日内，在村民委员会、居民委员会协助下，组织工作人员入户调查核实，完成申请人家庭生活状况综合评估工作。入户调查人员应当不少于2人，并在调查时出示有效证件。
1aedf6bb952132c88990b1886edfbc24	8ca866497cf737f187cceb400fbcf528	网上报名电子邮箱：；材料邮寄地址：浙江省丽水市莲都区凌云街261号中共丽水市委党校办公室（邮编：323000）。现场报名地址：中共丽水市委党校办公室。
c1cd9b8054c13757bf0aba57921c2205	c98f12b922c236258718d1263ebf209a	以1名区级部门党员、1名街道党员、1名社区党员的“1+1+1”模式在全区141栋重点楼宇成立“党员服务岗”
e1d98326a8263e4788d4e0917af0bb8c	e74b323c4946398590279d4f474ee738	纳税人可以登录重庆市电子税务局电脑端，或关注“重庆税务”微信公众号，点击“电子税务局-办税服务-我要办税-发票办理”，在提交发票业务办理申请时，选择邮寄方式领取，即可足不出户免费领取发票。
fa1f252999f438e8b0f20d4c2478c283	ffc2b9dea70e3ac59e5b33b9f9b247c6	2200家
1c2930af3c8f36a6918d30e1c7f1828e	cb708ae853f9371287829a91cd2e36eb	强调了做好新型冠状病毒肺炎出院患者跟踪随访工作需要定点医院、康复医疗机构、疾病预防控制等专业公共卫生机构和基层医疗机构密切配合、共同推进。
b1b687fdead03a488fe7146c7f169b48	04c987b9bd5e30e88615c69957ead487	以真实数据为基础，连通重点人员动态管控清单等相关数据库，根据群众申报信息与后台数据的校验比对结果发放“健康码”。
1d0766a7accb3b929234188ed47ffb05	f6cb92eb4d943afcbdc5ffd5d3a176bb	“临港新片区共享员工”服务平台
1fa007dfdeb0304985d943ae988dfff3	10991c431ddd3ec88b916c50ab69fe85	最高可达300万元
1a0e28dc55a03f8b8165f0f30923f7f9	c42c8c161cae3fa9a5d37ba2a6c7b438	50万元—500万元
1ae4cd0776bf34269c0f0ced174736d2	48719e507f7a34fa82679e83c47e180c	市场入口处设立了卡点，对所有进出人员测量体温，市场内每天都进行消毒处理。
1a92347dcc103b52a758baffb34be66d	203f28ba857e3218ac1ace58669dc0e0	免收全国收费公路车辆通行费的时间范围从2020年2月17日零时起，至疫情防控工作结束。
